gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Female,0,Yes,Yes,Yes,No,Month-to-month,84.3,15,Yes
Male,0,Yes,Yes,Yes,Yes,One year,80.2,43,No
Female,1,Yes,Yes,Yes,Yes,Two year,110.0,60,No
Male,0,Yes,Yes,Yes,No,Month-to-month,59.05,31,No
Female,0,Yes,No,,,One year,19.55,53,No
Female,1,Yes,Yes,No,No,Month-to-month,54.9,67,No
Male,0,Yes,Yes,Yes,Yes,Two year,88.55,72,No
Female,0,Yes,No,,,Month-to-month,20.05,4,No
Female,0,No,Yes,Yes,Yes,One year,60.15,51,No
Female,0,Yes,Yes,No,No,Month-to-month,48.8,15,No
Female,0,Yes,No,,,Two year,19.8,69,No
Male,0,Yes,Yes,No,No,Month-to-month,44.55,4,No
Female,0,Yes,No,,,Month-to-month,19.9,1,No
Male,0,Yes,Yes,Yes,Yes,One year,100.9,55,No
Male,0,No,Yes,No,No,Month-to-month,42.4,4,No
Female,0,No,Yes,No,Yes,Month-to-month,42.6,2,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,100.85,45,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.9,19,No
Male,1,No,Yes,Yes,No,Month-to-month,36.45,3,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,104.8,28,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.6,23,No
Male,0,Yes,No,,,Month-to-month,20.55,1,Yes
Female,0,No,Yes,Yes,Yes,Month-to-month,48.25,25,No
Male,0,Yes,Yes,No,Yes,Two year,80.4,71,No
Male,0,Yes,Yes,No,No,Month-to-month,76.45,14,No
Male,0,Yes,Yes,No,No,One year,54.6,24,No
Male,1,Yes,Yes,Yes,Yes,Two year,101.05,56,No
Male,1,Yes,Yes,No,No,Month-to-month,80.3,1,Yes
Male,1,Yes,Yes,No,No,Two year,64.2,7,No
Female,0,Yes,Yes,Yes,No,Month-to-month,64.35,5,No
Female,0,Yes,Yes,No,No,Month-to-month,69.4,1,Yes
Female,0,No,Yes,No,No,Month-to-month,24.85,19,No
Female,0,Yes,Yes,No,No,Month-to-month,75.1,7,Yes
Female,0,Yes,Yes,No,No,Month-to-month,73.25,16,No
Female,0,Yes,Yes,No,Yes,One year,65.9,10,No
Female,0,Yes,Yes,No,No,Two year,59.75,72,No
Male,1,Yes,Yes,Yes,Yes,One year,94.0,51,No
Male,1,Yes,Yes,Yes,Yes,Two year,116.1,67,No
Female,1,Yes,Yes,No,No,Two year,69.3,25,No
Female,0,Yes,Yes,Yes,No,Month-to-month,81.3,45,No
Male,0,Yes,No,,,Month-to-month,19.3,1,No
Female,0,Yes,Yes,Yes,No,Month-to-month,85.15,30,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,90.6,11,No
Female,0,Yes,Yes,No,No,Month-to-month,81.0,20,No
Male,0,Yes,Yes,Yes,Yes,Two year,114.3,70,No
Male,0,Yes,Yes,No,Yes,One year,62.3,38,Yes
Female,1,No,Yes,No,No,Month-to-month,24.8,1,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.7,3,Yes
Female,0,Yes,Yes,Yes,Yes,One year,104.4,64,No
Male,0,Yes,No,,,Two year,19.55,65,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.75,9,Yes
Female,0,Yes,Yes,No,No,One year,64.75,60,No
Male,0,Yes,No,,,Two year,21.45,35,No
Male,0,No,Yes,No,No,Month-to-month,34.7,11,No
Female,0,Yes,No,,,Two year,24.5,33,Yes
Female,0,Yes,Yes,Yes,Yes,One year,85.85,36,No
Male,0,Yes,Yes,Yes,No,Month-to-month,89.85,3,No
Male,0,Yes,Yes,Yes,Yes,Two year,99.45,31,No
Male,0,Yes,No,,,Month-to-month,19.4,27,No
Female,1,Yes,Yes,No,No,Month-to-month,79.2,40,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.3,3,Yes
Female,0,No,Yes,No,No,Two year,39.1,52,No
Male,0,Yes,Yes,No,No,Month-to-month,80.35,21,No
Female,0,Yes,Yes,No,No,Month-to-month,66.3,24,No
Male,0,Yes,Yes,Yes,No,One year,88.4,67,No
Male,0,Yes,Yes,No,No,Month-to-month,54.5,10,No
Male,0,Yes,Yes,No,No,Month-to-month,70.7,8,No
Male,0,Yes,No,,,Month-to-month,18.95,6,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,97.35,21,Yes
Male,0,Yes,No,,,Two year,19.9,65,No
Male,0,Yes,Yes,No,Yes,Two year,84.5,72,No
Female,0,Yes,Yes,No,No,Two year,90.95,66,No
Male,0,Yes,Yes,Yes,Yes,Two year,91.7,66,No
Male,0,Yes,Yes,Yes,Yes,One year,103.1,47,No
Male,0,Yes,No,,,Month-to-month,20.7,4,No
Male,0,Yes,No,,,Two year,19.6,21,No
Female,0,Yes,Yes,No,No,Month-to-month,74.6,25,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.55,24,Yes
Female,0,Yes,No,,,Two year,24.9,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.8,36,No
Male,0,No,Yes,No,Yes,Month-to-month,39.2,49,No
Male,0,Yes,No,,,Month-to-month,19.6,1,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,83.25,18,No
Male,0,Yes,Yes,No,No,Month-to-month,75.1,15,No
Male,0,Yes,Yes,No,No,Month-to-month,75.0,8,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,85.65,8,No
Male,1,Yes,Yes,No,Yes,One year,65.25,54,No
Male,0,Yes,Yes,No,No,One year,-7.0,42,No
Female,0,Yes,No,,,Two year,25.0,13,No
Female,0,Yes,No,,,Two year,25.15,66,No
Female,0,Yes,Yes,No,No,One year,81.2,63,No
Male,0,Yes,Yes,No,Yes,Two year,80.6,71,No
Female,0,Yes,No,,,Month-to-month,20.45,15,No
Female,1,Yes,Yes,No,No,Month-to-month,69.95,1,Yes
Female,0,Yes,No,,,Month-to-month,21.2,10,No
Female,0,Yes,No,,,Month-to-month,20.1,2,No
Female,0,Yes,No,,,Two year,25.05,15,No
Female,0,Yes,Yes,Yes,Yes,One year,110.5,53,No
Male,0,No,Yes,Yes,Yes,Month-to-month,50.75,14,Yes
Female,0,Yes,No,,,One year,19.65,35,No
Male,1,Yes,Yes,No,No,Month-to-month,80.2,15,Yes
Female,1,Yes,Yes,Yes,No,One year,90.25,43,No
Female,0,Yes,Yes,Yes,Yes,Two year,115.5,72,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,116.5,55,No
Female,1,Yes,Yes,Yes,No,One year,70.85,66,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,94.75,23,Yes
Female,0,Yes,Yes,No,No,Month-to-month,56.6,40,No
Male,0,Yes,Yes,No,Yes,Month-to-month,99.45,42,Yes
Female,1,Yes,Yes,No,No,Month-to-month,75.3,15,Yes
Male,0,Yes,No,,,One year,19.6,22,No
Female,1,Yes,Yes,No,No,Month-to-month,76.85,56,No
Female,1,Yes,Yes,No,Yes,Two year,107.4,72,No
Male,0,Yes,No,,,Two year,24.25,62,No
Male,1,Yes,Yes,Yes,Yes,Two year,115.05,71,No
Female,0,Yes,Yes,Yes,No,Month-to-month,59.85,39,No
Male,0,Yes,Yes,Yes,Yes,One year,103.95,50,No
Female,0,Yes,Yes,No,No,One year,84.25,55,No
Male,0,No,Yes,No,No,One year,42.35,40,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,89.25,6,No
Female,0,Yes,Yes,No,Yes,Two year,68.75,72,No
Male,0,No,Yes,Yes,Yes,Two year,60.25,69,No
Female,0,Yes,Yes,No,No,Month-to-month,71.1,1,No
Male,1,Yes,Yes,Yes,Yes,Two year,108.5,63,No
Male,0,Yes,Yes,No,No,Month-to-month,71.35,1,Yes
Male,0,Yes,No,,,One year,25.45,66,No
Male,0,Yes,No,,,Two year,19.55,63,No
Male,0,Yes,No,,,Month-to-month,21.15,12,No
Male,0,No,Yes,No,No,Two year,-10.0,62,No
Male,0,Yes,No,,,Month-to-month,20.2,1,No
Male,0,Yes,Yes,Yes,No,Month-to-month,60.2,10,No
Male,1,Yes,Yes,No,Yes,Two year,81.35,49,No
Female,0,No,Yes,Yes,Yes,One year,49.45,22,No
Female,0,Yes,Yes,No,No,One year,54.75,62,No
Female,1,Yes,Yes,No,No,Month-to-month,70.55,1,Yes
Female,0,Yes,No,,,Month-to-month,19.5,6,Yes
Male,1,Yes,Yes,No,Yes,Two year,-8.0,54,No
Female,0,Yes,Yes,Yes,No,Month-to-month,79.65,1,Yes
Female,1,Yes,Yes,No,Yes,Month-to-month,84.45,9,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,105.35,33,No
Male,0,Yes,Yes,Yes,Yes,Two year,86.55,64,No
Male,1,Yes,Yes,No,No,Month-to-month,69.65,1,Yes
Female,1,Yes,Yes,No,Yes,Month-to-month,85.25,27,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.25,16,Yes
Male,0,Yes,Yes,No,No,Month-to-month,49.85,1,No
Male,1,Yes,Yes,Yes,Yes,Two year,99.1,65,No
Female,1,Yes,Yes,Yes,No,One year,99.65,71,No
Female,0,Yes,Yes,No,No,Month-to-month,74.75,10,Yes
Female,0,No,Yes,No,Yes,Month-to-month,-3.0,13,Yes
Female,0,Yes,No,,,Two year,21.1,24,No
Female,0,No,Yes,No,No,Two year,35.7,67,No
Male,0,No,Yes,No,No,Month-to-month,31.1,14,No
Male,1,No,Yes,No,No,Two year,34.25,24,No
Female,0,Yes,Yes,Yes,Yes,Two year,111.15,70,No
Female,0,Yes,No,,,Month-to-month,20.3,1,Yes
Male,1,Yes,No,,,One year,19.85,9,No
Male,0,Yes,No,,,One year,19.5,10,No
Male,0,Yes,Yes,No,No,One year,89.75,65,Yes
Male,1,Yes,Yes,No,No,Month-to-month,45.1,1,Yes
Female,0,Yes,Yes,Yes,Yes,One year,79.3,30,No
Male,0,Yes,Yes,No,No,Month-to-month,44.0,13,No
Male,0,Yes,Yes,No,No,Month-to-month,74.35,4,Yes
Female,0,Yes,No,,,One year,20.0,11,No
Female,0,Yes,Yes,Yes,Yes,Two year,113.95,62,No
Male,0,Yes,Yes,No,Yes,Month-to-month,80.2,2,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.05,9,No
Female,1,Yes,Yes,Yes,Yes,Two year,104.05,71,No
Male,0,Yes,Yes,Yes,Yes,One year,100.35,58,No
Male,0,Yes,No,,,Two year,24.75,72,No
Female,0,Yes,Yes,No,No,Month-to-month,45.25,10,No
Female,0,Yes,Yes,No,Yes,Month-to-month,56.2,19,No
Male,0,Yes,Yes,Yes,Yes,One year,76.75,59,No
Male,0,Yes,Yes,Yes,No,Month-to-month,69.9,54,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,95.45,4,Yes
Female,0,Yes,No,,,Two year,25.25,42,No
Male,0,Yes,Yes,Yes,Yes,Two year,111.8,48,No
Female,0,Yes,Yes,No,Yes,Month-to-month,63.95,43,No
Male,0,Yes,Yes,Yes,Yes,Two year,88.85,68,No
Female,0,Yes,Yes,No,No,Month-to-month,79.8,12,No
Male,0,No,Yes,Yes,Yes,Two year,60.0,38,No
Male,1,Yes,Yes,No,No,Two year,75.1,14,No
Male,0,Yes,Yes,Yes,Yes,Two year,106.3,72,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.55,11,No
Male,0,Yes,Yes,No,No,One year,56.1,17,No
Female,0,No,Yes,No,No,Month-to-month,40.7,10,No
Male,0,Yes,Yes,No,No,Month-to-month,72.2,4,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,105.65,39,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,106.4,23,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.5,9,No
Male,0,Yes,Yes,No,No,Month-to-month,69.55,4,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,104.5,36,No
Female,0,No,Yes,Yes,Yes,One year,49.25,6,No
Female,0,Yes,Yes,Yes,Yes,Two year,84.9,72,No
Female,0,Yes,Yes,No,No,Month-to-month,79.65,7,Yes
Female,0,Yes,No,,,Two year,20.05,56,No
Female,0,Yes,Yes,No,Yes,Month-to-month,85.95,6,No
Female,1,Yes,Yes,No,Yes,One year,103.0,49,No
Male,0,Yes,No,,,Month-to-month,19.75,15,No
Female,0,Yes,No,,,Two year,19.65,23,No
Female,0,Yes,Yes,Yes,Yes,Two year,80.6,54,No
Female,0,Yes,Yes,Yes,Yes,Two year,81.85,71,No
Male,0,Yes,Yes,No,No,Month-to-month,49.8,34,No
Female,0,Yes,No,,,Two year,22.95,42,No
Male,0,Yes,No,,,Two year,19.6,8,No
Male,0,Yes,Yes,No,No,Month-to-month,73.15,39,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,93.85,1,Yes
Male,0,Yes,No,,,Month-to-month,19.85,2,No
Female,1,Yes,Yes,Yes,Yes,One year,106.8,50,No
Female,0,Yes,Yes,Yes,Yes,Two year,97.7,72,No
Female,0,Yes,Yes,No,No,Month-to-month,75.4,24,Yes
Male,0,No,Yes,No,No,Month-to-month,35.65,11,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,66.85,7,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.1,7,No
Female,0,Yes,No,,,Two year,20.6,59,No
Male,0,No,Yes,Yes,Yes,Two year,56.75,66,No
Female,0,Yes,No,,,Two year,23.75,72,No
Male,1,Yes,Yes,No,Yes,One year,93.55,33,No
Female,1,Yes,Yes,Yes,Yes,Two year,80.55,66,Yes
Male,0,No,Yes,No,No,Month-to-month,30.4,3,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,97.85,11,Yes
Male,1,No,Yes,Yes,Yes,Two year,56.55,69,No
Female,0,Yes,No,,,Two year,19.7,24,No
Female,0,Yes,No,,,Two year,20.9,31,No
Female,0,Yes,Yes,Yes,Yes,Two year,94.8,70,No
Male,0,Yes,Yes,No,Yes,Month-to-month,93.7,46,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.55,1,No
Female,0,No,Yes,Yes,Yes,Two year,60.3,68,No
Female,0,Yes,Yes,No,Yes,Month-to-month,89.95,28,Yes
Male,0,Yes,Yes,No,No,Month-to-month,50.25,12,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,-1.0,2,Yes
Male,0,Yes,Yes,No,Yes,One year,71.4,62,No
Male,0,Yes,Yes,No,No,Month-to-month,75.5,6,Yes
Female,0,Yes,No,,,One year,20.5,4,No
Female,0,Yes,Yes,No,No,Month-to-month,90.8,53,No
Female,1,Yes,Yes,Yes,Yes,Two year,90.95,32,No
Male,0,No,Yes,Yes,Yes,One year,51.35,41,No
Female,0,Yes,No,,,One year,20.65,52,No
Female,0,Yes,No,,,One year,19.9,24,No
Female,0,Yes,Yes,Yes,Yes,Two year,93.25,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,80.45,14,No
Male,0,Yes,Yes,Yes,Yes,One year,118.35,67,Yes
Female,0,Yes,Yes,Yes,Yes,One year,80.9,21,No
Male,0,Yes,Yes,Yes,Yes,Two year,83.2,71,No
Male,0,Yes,Yes,Yes,No,Month-to-month,60.35,25,No
Male,0,Yes,No,,,Month-to-month,20.25,1,No
Female,0,Yes,No,,,Month-to-month,20.3,23,No
Male,1,No,Yes,Yes,Yes,Two year,64.8,72,No
Male,0,Yes,Yes,No,No,Month-to-month,49.2,12,No
Male,0,No,Yes,No,Yes,One year,43.75,22,Yes
Male,0,Yes,Yes,No,Yes,Two year,77.3,70,No
Male,0,Yes,Yes,Yes,Yes,Two year,114.55,72,No
Female,0,Yes,No,,,Two year,26.0,70,No
Male,0,No,Yes,Yes,No,Two year,54.85,16,No
Female,0,Yes,Yes,Yes,No,Month-to-month,80.0,22,No
Male,0,Yes,Yes,No,Yes,Month-to-month,90.35,5,No
Female,0,Yes,Yes,Yes,Yes,One year,108.75,69,No
Female,0,Yes,No,,,Two year,20.0,42,No
Female,0,Yes,Yes,Yes,Yes,Two year,100.4,42,No
Male,0,Yes,Yes,No,No,Month-to-month,55.75,5,No
Female,0,Yes,Yes,Yes,Yes,Two year,86.4,72,No
Male,0,Yes,No,,,Two year,25.0,39,No
Female,0,Yes,Yes,No,No,One year,60.25,21,No
Male,0,Yes,Yes,No,No,Month-to-month,61.0,35,No
Male,0,Yes,Yes,No,No,Two year,69.15,35,No
Male,1,Yes,Yes,No,No,Two year,73.3,12,No
Female,0,Yes,Yes,No,No,Month-to-month,56.7,27,No
Male,0,Yes,No,,,Two year,25.0,72,No
Female,0,No,Yes,Yes,No,One year,45.35,58,No
Male,1,Yes,Yes,No,Yes,Month-to-month,79.25,10,Yes
Male,0,Yes,Yes,No,No,One year,89.45,64,No
Female,0,Yes,No,,,Two year,20.5,71,No
Female,0,Yes,Yes,No,No,Month-to-month,51.2,10,No
Female,0,Yes,Yes,No,No,Month-to-month,45.3,4,Yes
Male,0,Yes,Yes,No,No,One year,79.05,71,No
Female,0,Yes,Yes,Yes,No,Two year,59.75,66,No
Male,0,Yes,No,,,Two year,19.95,69,No
Male,0,Yes,No,,,Two year,26.45,43,No
Female,0,Yes,No,,,Two year,24.85,72,No
Female,0,Yes,No,,,One year,19.45,61,No
Male,0,Yes,Yes,No,No,Month-to-month,44.65,7,No
Male,0,No,Yes,No,No,Two year,39.15,70,No
Female,1,Yes,Yes,Yes,No,One year,84.7,5,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,96.4,16,Yes
Male,0,Yes,No,,,Month-to-month,21.1,17,No
Male,0,Yes,No,,,One year,19.4,51,No
Female,1,Yes,Yes,No,No,Two year,59.9,5,No
Female,0,Yes,Yes,Yes,No,Month-to-month,64.7,14,Yes
Male,1,Yes,Yes,No,No,Month-to-month,77.0,3,Yes
Female,0,Yes,Yes,No,No,One year,53.85,64,No
Female,0,No,Yes,No,No,Month-to-month,34.65,7,No
Female,0,No,Yes,No,No,Month-to-month,25.2,1,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,116.05,60,No
Male,0,Yes,No,,,Month-to-month,20.45,1,No
Male,1,No,Yes,No,No,Month-to-month,24.45,2,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,68.9,20,No
Male,0,Yes,Yes,Yes,Yes,Two year,115.55,72,No
Female,0,Yes,Yes,No,Yes,Two year,107.45,72,No
Male,0,Yes,Yes,No,Yes,Month-to-month,90.4,4,No
Male,0,Yes,No,,,Month-to-month,21.05,1,No
Female,0,Yes,Yes,Yes,Yes,One year,103.75,33,Yes
Male,0,Yes,Yes,No,No,One year,93.15,56,No
Male,0,Yes,Yes,No,No,Month-to-month,70.5,9,No
Male,0,Yes,Yes,Yes,Yes,One year,95.7,12,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,97.8,51,Yes
Female,0,Yes,No,,,One year,24.15,33,No
Female,0,Yes,Yes,No,No,Month-to-month,50.45,1,Yes
Female,0,Yes,No,,,Two year,19.85,70,No
Male,0,Yes,Yes,No,No,Month-to-month,47.95,1,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,93.2,32,Yes
Female,0,No,Yes,No,No,One year,41.15,39,No
Female,0,Yes,No,,,Two year,24.65,45,No
Male,0,Yes,Yes,No,No,Month-to-month,55.0,19,Yes
Female,0,Yes,Yes,Yes,Yes,One year,94.4,30,No
Male,0,Yes,No,,,Month-to-month,19.4,7,No
Female,0,Yes,Yes,Yes,No,Two year,76.45,59,No
Male,0,Yes,No,,,Month-to-month,20.2,1,Yes
Female,1,Yes,Yes,No,No,Two year,70.6,1,No
Female,0,Yes,Yes,Yes,Yes,Two year,110.45,72,No
Female,0,Yes,Yes,Yes,Yes,Two year,75.5,67,No
Male,0,Yes,Yes,Yes,Yes,Two year,73.6,47,No
Male,0,Yes,Yes,Yes,No,Month-to-month,61.3,4,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,104.15,24,No
Male,0,No,Yes,No,Yes,One year,50.8,9,No
Female,0,Yes,No,,,Two year,19.85,7,No
Female,0,No,Yes,Yes,Yes,Two year,59.95,65,No
Male,0,Yes,No,,,Month-to-month,20.05,14,No
Male,0,No,Yes,Yes,Yes,One year,53.15,35,No
Male,0,No,Yes,Yes,No,One year,39.95,26,No
Female,0,Yes,Yes,No,No,Month-to-month,75.15,7,No
Female,1,Yes,Yes,Yes,Yes,One year,107.55,43,Yes
Male,0,Yes,No,,,One year,20.15,37,No
Male,0,No,Yes,No,No,One year,40.65,23,No
Female,0,Yes,Yes,No,No,Month-to-month,69.75,50,No
Female,0,Yes,No,,,Month-to-month,19.65,1,Yes
Male,1,Yes,Yes,Yes,Yes,One year,104.65,27,No
Female,0,Yes,Yes,No,No,One year,71.1,58,No
Male,0,Yes,No,,,One year,26.4,12,No
Female,1,Yes,Yes,No,Yes,Two year,78.45,72,No
Female,0,Yes,Yes,No,Yes,Month-to-month,86.3,14,Yes
Male,1,Yes,Yes,No,Yes,Month-to-month,89.8,10,Yes
Male,0,Yes,Yes,No,No,Two year,66.5,72,No
Male,0,Yes,Yes,No,No,Month-to-month,50.1,9,No
Female,0,Yes,Yes,Yes,Yes,Two year,81.65,45,No
Female,0,Yes,No,,,Two year,19.45,64,No
Male,0,No,Yes,Yes,Yes,Month-to-month,49.25,2,Yes
Male,1,Yes,Yes,No,No,One year,80.3,64,No
Female,0,No,Yes,No,No,Month-to-month,41.1,39,No
Female,0,Yes,Yes,No,No,Month-to-month,45.0,1,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.35,7,Yes
Female,0,Yes,No,,,Two year,24.35,58,No
Male,1,Yes,Yes,No,No,Month-to-month,74.4,4,Yes
Female,0,Yes,Yes,No,No,Month-to-month,50.65,3,Yes
Male,0,Yes,Yes,No,No,Month-to-month,74.35,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,86.05,72,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,101.0,43,Yes
Female,1,Yes,Yes,No,No,Month-to-month,69.6,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,100.3,68,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.15,38,No
Female,0,Yes,No,,,Two year,20.3,55,No
Male,0,Yes,Yes,No,No,Month-to-month,71.65,1,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,84.9,8,Yes
Female,0,Yes,Yes,No,No,One year,59.4,33,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.6,57,No
Female,0,Yes,Yes,Yes,No,Month-to-month,77.95,42,Yes
Female,0,Yes,No,,,Month-to-month,20.05,15,No
Female,0,Yes,No,,,Two year,20.25,8,No
Male,0,Yes,Yes,No,No,Month-to-month,56.75,4,No
Female,0,Yes,Yes,Yes,Yes,Two year,84.5,62,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.9,25,Yes
Male,0,Yes,No,,,Month-to-month,19.45,1,No
Male,1,Yes,No,,,One year,19.5,68,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,100.05,34,Yes
Female,0,Yes,Yes,No,No,Two year,84.7,72,No
Male,1,Yes,Yes,Yes,No,Month-to-month,60.05,21,Yes
Female,0,Yes,Yes,No,No,Month-to-month,55.7,55,No
Male,0,Yes,Yes,Yes,No,Month-to-month,69.4,42,No
Male,0,Yes,Yes,Yes,Yes,One year,100.9,67,No
Female,0,Yes,No,,,Two year,20.65,41,No
Male,0,Yes,Yes,No,No,Month-to-month,86.65,26,No
Male,0,Yes,Yes,Yes,No,Month-to-month,65.6,4,No
Female,0,No,Yes,Yes,Yes,Two year,62.5,66,No
Female,0,Yes,No,,,Month-to-month,25.25,15,No
Female,0,Yes,Yes,Yes,No,One year,90.05,63,No
Male,1,Yes,Yes,No,No,One year,82.95,59,No
Female,0,No,Yes,Yes,Yes,One year,54.2,25,No
Male,0,Yes,No,,,Month-to-month,19.4,4,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.65,2,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,90.65,69,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,91.4,5,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,79.5,66,No
Male,0,Yes,Yes,No,Yes,Month-to-month,83.55,6,Yes
Male,0,Yes,Yes,Yes,Yes,One year,92.2,28,No
Female,1,Yes,Yes,Yes,No,Month-to-month,95.3,57,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.35,22,Yes
Female,0,Yes,No,,,One year,20.7,49,No
Female,1,Yes,Yes,Yes,Yes,One year,103.9,65,No
Male,0,Yes,Yes,No,No,Month-to-month,75.7,2,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,78.45,42,No
Male,0,Yes,No,,,Two year,20.55,61,No
Male,0,Yes,Yes,Yes,No,Month-to-month,83.75,26,Yes
Male,0,Yes,No,,,Month-to-month,20.0,10,No
Female,0,Yes,No,,,Two year,25.6,67,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.85,10,Yes
Male,0,Yes,Yes,No,No,Month-to-month,76.05,4,Yes
Female,1,Yes,Yes,No,No,Month-to-month,80.45,66,Yes
Male,0,Yes,Yes,No,No,Month-to-month,50.05,1,No
Male,0,Yes,Yes,No,No,Month-to-month,56.7,2,Yes
Female,0,Yes,No,,,Two year,24.1,37,No
Female,1,No,Yes,Yes,No,Two year,39.85,35,No
Female,0,Yes,Yes,Yes,Yes,Two year,115.05,72,No
Female,0,Yes,Yes,No,No,Month-to-month,44.45,8,No
Male,0,Yes,Yes,Yes,No,Month-to-month,78.7,19,No
Male,0,Yes,No,,,Month-to-month,19.6,20,No
Female,0,Yes,No,,,One year,24.25,38,No
Male,0,Yes,No,,,Two year,18.8,57,No
Male,0,Yes,Yes,Yes,No,Two year,94.9,38,No
Male,0,Yes,Yes,Yes,Yes,Two year,104.6,67,No
Male,0,Yes,Yes,No,No,Month-to-month,55.1,22,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,-3.0,57,No
Female,0,Yes,Yes,No,Yes,Two year,74.35,72,No
Male,0,Yes,Yes,Yes,No,One year,79.4,70,No
Male,1,Yes,Yes,No,No,Month-to-month,73.65,1,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,67.8,13,No
Male,0,Yes,Yes,Yes,Yes,Two year,115.55,62,No
Female,0,Yes,Yes,No,Yes,Month-to-month,89.35,5,Yes
Female,1,Yes,Yes,No,No,Month-to-month,69.05,5,Yes
Female,0,Yes,Yes,No,No,Month-to-month,76.05,31,No
Male,1,Yes,Yes,No,No,Month-to-month,80.55,18,No
Female,1,Yes,Yes,Yes,Yes,Two year,108.95,64,No
Female,1,Yes,Yes,No,No,Month-to-month,55.65,42,No
Male,0,Yes,Yes,No,No,One year,90.4,30,No
Male,0,Yes,Yes,No,No,Month-to-month,73.85,19,Yes
Female,0,Yes,Yes,No,No,Month-to-month,55.15,65,No
Male,0,Yes,No,,,One year,20.1,18,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,100.8,13,Yes
Female,0,Yes,No,,,One year,19.75,41,No
Female,0,Yes,Yes,No,No,Two year,59.8,54,No
Male,0,Yes,No,,,One year,-6.0,32,No
Male,0,Yes,Yes,Yes,Yes,Two year,115.8,72,No
Male,0,Yes,No,,,Two year,19.5,59,No
Female,0,Yes,No,,,Two year,24.75,25,Yes
Male,1,Yes,Yes,No,Yes,Month-to-month,85.6,15,Yes
Female,0,Yes,Yes,No,No,Month-to-month,75.35,14,Yes
Male,0,Yes,No,,,Two year,25.75,52,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,106.45,61,No
Female,0,Yes,No,,,Two year,20.05,54,No
Female,0,Yes,Yes,No,No,Month-to-month,73.5,8,No
